revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.03338862,58,0,0,0,15,3,0.0,0,9966.0,9.207034914967457,0.25421980513866327,0,0.21337826034841256,0
0.241446294,60,0,0,0,26,3,0.0,0,7400.0,8.909370405197466,0.3930932553759996,0,0.38067488684051165,0
0.096762119,30,0,0,0,7,0,4.0,0,800.0,8.294299608857235,0.11508563026062937,0,0.25109167012414746,0
0.003996024,73,0,0,0,9,1,1.0,0,1525.0,8.02322468471667,0.5821625173254309,0,0.1244311873801947,0
0.514708735,35,0,0,0,18,1,1.0,0,1200.0,7.783640596221253,0.651691568679934,0,0.5455621320655594,1
0.502573558,50,1,0,0,11,2,2.0,1,4000.0,9.392745258631441,0.2638822156426009,0,0.5505145858823484,1
0.246969586,48,0,0,0,10,2,1.0,0,2700.0,8.594339400592892,7.755338812846501,0,0.2619382318561742,0
0.012833066,40,0,0,0,10,0,2.0,0,3500.0,9.259225769705994,0.11442322001385931,0,0.19744924766616237,0
0.966754156,39,2,0,0,2,0,0.0,2,3500.0,8.160803920954665,0.07455672252164108,0,0.8122781388581302,1
0.078510744,61,0,0,0,11,1,0.0,0,5277.0,8.57130251706327,0.07481145465187494,0,0.17765612629729766,0
0.183894068,59,1,0,2,2,1,0.0,3,5400.0,8.594339400592892,7.494986233950533,0,0.6189951646132774,1
0.966406719,44,1,0,0,4,0,0.0,1,5400.0,8.594339400592892,6.7464121285733745,0,0.6646101652815294,1
0.9999999,72,0,0,0,4,0,0.0,0,1.0,0.6931471805599453,0.0,0,0.5186332812481184,1
0.000163262,71,0,0,0,6,1,0.0,0,2500.0,7.824445930877619,0.2853803452589821,0,0.11709955263445929,0
0.000969867,35,0,0,0,8,2,0.0,0,5400.0,8.594339400592892,7.872836175025724,0,0.19700134634480274,0
0.110522438,39,0,1,0,4,0,0.0,1,52000.0,10.859018228147887,0.01458514280616241,0,0.21776530272534794,0
0.0,53,0,2,1,5,0,0.0,3,4442.0,8.399085102935908,0.0,0,0.6336456002488347,1
1.0,58,0,0,1,3,2,1.0,1,1500.0,8.006700845440367,0.2905935245589194,0,0.7698108333040352,1
0.042096434,75,0,0,0,9,1,0.0,0,4828.0,8.482394685873542,0.31152073809419756,0,0.12467235597581272,0
0.056491854,53,0,0,0,6,1,0.0,0,6833.0,8.829665432675236,0.23945693749827224,0,0.16421741641059945,0
0.032474804,32,0,0,0,7,0,2.0,0,1800.0,8.594339400592892,6.282266746896006,0,0.19146949139688935,0
0.0,82,0,0,0,2,0,1.0,0,4167.0,9.028218795184895,0.00011996880345531468,0,0.07462133343760446,0
0.172310218,35,1,0,0,6,2,0.0,1,5400.0,8.594339400592892,7.957177323459475,0,0.3600631795958286,0
0.0,51,0,0,0,13,1,0.0,0,10500.0,9.259225769705994,0.1955498681048574,0,0.17955595332208932,0
0.00218447,51,0,0,0,15,0,2.0,0,2000.0,8.699681400989514,0.04846476837682003,0,0.19276707095381024,0
0.024819504,87,0,0,0,2,0,0.0,0,4250.0,8.35490952835879,0.008432938611475283,0,0.07274378109391963,0
0.0,84,0,0,0,2,0,0.0,0,2500.0,7.824445930877619,0.0,0,0.07543248026985662,0
0.006684991,48,0,0,0,21,2,1.0,0,5078.0,9.2259184019395,0.1835186999320745,0,0.2688663626470782,0
0.009773645,57,0,0,0,20,4,0.0,0,12250.0,9.41336284529417,0.2679182165289818,0,0.25095387280042625,0
0.120997311,61,0,0,0,10,0,2.0,0,1800.0,8.594339400592892,5.2574953720277815,0,0.1565044138076285,0
0.003461272,52,1,0,0,8,1,0.0,1,3191.0,8.068402958569699,0.539909826024137,0,0.25821234945734717,0
0.03678279,70,0,0,0,10,3,0.0,0,12417.0,9.426902311924838,0.31799974153540256,1,0.14904021902324954,0
0.0,71,0,0,0,17,0,0.0,0,10500.0,9.259225769705994,0.026963914157817057,0,0.1340374159145322,0
0.928871719,48,2,1,0,6,2,0.0,3,9750.0,9.18512512283512,0.1395255953169582,0,0.9011555937786695,1
0.007377122,35,0,0,0,3,0,0.0,0,2393.0,7.780720886117918,0.0008350732292745989,0,0.18194798530675277,0
0.9999999,23,0,0,0,1,0,0.0,0,1600.0,7.3783837129967145,0.14833384795857593,0,0.6829780451269455,1
0.346365363,32,0,0,0,6,2,1.0,0,2225.0,8.400884069015854,0.3695550172191283,0,0.39010195030628053,0
0.021177502,44,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.878534196140362,0,0.1533203684690093,0
1.0,37,1,0,0,2,0,0.0,1,1733.0,7.458186157340487,0.085616710477592,0,0.7445277648835648,1
0.355553704,38,0,0,0,11,1,0.0,0,6000.0,8.699681400989514,0.4096224271362573,1,0.372172046179667,0
0.030178642,54,0,0,0,9,0,2.0,0,3500.0,9.259225769705994,0.040040811396155375,0,0.15842072714523822,0
0.9999999,70,0,0,0,7,1,0.0,0,5400.0,8.594339400592892,7.280008252884188,0,0.47551597945503504,0
0.001272694,46,0,0,0,6,1,0.0,0,8750.0,9.076923258535832,0.24728136964445852,0,0.16274226350483756,0
0.217302293,54,0,0,0,12,2,0.0,0,4361.0,8.380685946761574,0.416257946658301,0,0.27676938564184506,0
0.05070329,44,0,0,0,11,1,0.0,0,1960.0,7.581209826196346,0.8076953447680646,0,0.22821658027978192,0
0.122843132,49,0,0,0,12,2,1.0,0,3015.0,8.704668113450987,0.2693168132369824,0,0.2586670947629215,0
0.126258696,96,0,0,0,9,0,0.0,0,8000.0,8.987321812850125,0.03969650187095305,0,0.08909392206097673,0
0.016393865,62,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.6375861597263857,0,0.10662061734697983,0
0.037766037,44,0,0,0,5,0,1.0,0,3650.0,8.895766604056085,0.009134973787444644,0,0.16969833854639313,0
0.613135339,64,0,0,0,7,2,1.0,0,4000.0,8.987321812850125,0.4802929694604191,0,0.3757394509071469,0
0.0,29,1,0,0,3,1,0.0,1,3530.0,8.169336395928386,0.39531273674618717,0,0.31156601219760144,0
1.0,44,2,0,0,10,1,0.0,2,5400.0,8.594339400592892,8.094073148069352,0,0.8277396306442762,1
0.139558071,52,0,0,0,4,0,0.0,0,2000.0,7.601402334583733,0.1362139478537611,0,0.18028162071301082,0
0.007064288,59,0,0,0,12,1,0.0,0,10600.0,9.268703615273097,0.19177271275002855,0,0.15501815532035748,0
0.923025658,28,0,0,0,7,0,0.0,0,3300.0,8.101980731853192,0.2247780827395943,0,0.6634100862971838,1
0.5047196,26,0,0,0,1,0,2.0,0,866.6666666666666,7.8636512654486515,0.010327114316808491,0,0.415272861333044,0
0.267711234,46,0,0,0,7,0,2.0,0,1800.0,8.594339400592892,7.153833801578843,0,0.22455413318395043,0
0.317253368,56,1,0,0,8,2,0.0,1,2656.0,7.884952945759814,0.8105537809290111,1,0.4095563345368849,0
0.148918538,41,1,0,0,25,6,0.0,1,6477.0,8.776167099731275,0.865176164250867,0,0.6225845417668674,1
0.007836415,71,0,0,0,15,1,0.0,0,5400.0,8.594339400592892,6.959398512133975,0,0.1275196868459616,0
0.92035988,36,1,0,0,10,0,0.0,1,3300.0,8.101980731853192,0.19356778440876626,0,0.7619447568579597,1
0.041238349,90,0,0,0,9,0,1.0,0,5500.0,9.305741456739435,0.01111875886630757,0,0.08582250957360646,0
1.0,43,1,2,1,5,0,1.0,4,3846.5,8.94819608331224,0.14493608814877684,1,0.9670445637786309,1
0.25035925,47,1,0,0,20,1,0.0,1,4000.0,8.294299608857235,0.5663414331362462,0,0.49096408953651044,0
0.005487136,46,0,0,0,6,0,0.0,0,9415.0,9.150165648940114,0.025997271396735196,0,0.1499104385930692,0
0.031064596,70,0,0,0,2,1,0.0,0,7822.0,8.96482339168508,0.18353518754613685,0,0.10306514084861727,0
0.965137736,40,0,0,0,17,2,0.0,0,4800.0,8.476579508530941,0.7229021198760357,0,0.7400171948719658,1
0.114428963,77,0,0,0,2,0,1.0,0,2041.5,8.314832179284556,0.03795795563356522,0,0.10536940262614772,0
0.048486113,46,0,0,0,9,0,0.0,0,4800.0,8.476579508530941,0.07694561231340095,0,0.18720899128825438,0
0.850302552,33,0,0,1,6,0,3.0,1,666.75,7.889084407035514,0.2679993781183559,0,0.7823427150562389,1
0.254114337,36,0,0,0,5,2,0.0,0,5833.0,8.671458150427666,0.5140771027742912,0,0.30903276025762993,0
0.069017566,40,0,0,0,8,1,2.0,0,1692.0,8.532475814947395,0.38951559550217896,0,0.22775323434460967,0
0.008502354,48,0,0,0,14,1,5.0,0,709.5,8.356554845453426,0.13634565349991562,0,0.21606107143727812,0
0.005888297,59,0,0,0,3,1,0.0,0,3300.0,8.101980731853192,0.24844924188508408,0,0.13073380226651077,0
0.763142625,43,1,0,0,5,2,0.0,1,5000.0,8.517393171418904,0.6650619971785917,0,0.6644978667049458,1
0.9999999,52,1,0,3,5,0,0.0,4,5400.0,8.594339400592892,7.451241684987676,0,0.9612308095716389,1
0.304366231,56,0,0,1,17,0,0.0,1,4200.0,8.343077871169383,0.2790157299526501,0,0.5063927034323078,1
0.802911971,51,0,0,0,23,7,0.0,0,28700.0,10.264687244346277,0.4397250806989503,0,0.7045636923438824,1
0.043818466,62,0,0,0,9,2,0.0,0,8228.0,9.015419779605713,0.3492712522267034,0,0.1615221813854226,0
0.149615636,63,0,0,0,19,2,1.0,0,6172.5,9.421087402953841,0.26063065417161413,0,0.2535868866430831,0
0.847892221,26,3,0,0,8,0,0.0,3,3400.0,8.131824785007195,0.1748942584075415,1,0.9015522827269725,1
0.9999999,37,0,0,0,4,0,1.0,0,2000.0,8.294299608857235,0.18602210796736832,0,0.6389715251644679,1
0.630602782,26,1,0,0,6,1,0.0,1,4600.0,8.434028950155469,0.33749633419709363,0,0.6641770754168724,1
0.034271169,82,0,0,0,3,0,0.0,0,2500.0,7.824445930877619,0.023316606816301606,0,0.08620411858213535,0
0.563350323,84,0,0,0,11,1,0.0,0,6700.0,8.81001204797317,0.4083956950736286,0,0.27128399572282647,0
0.896075646,47,4,0,0,19,1,0.0,4,12750.0,9.453364978883542,0.20836943271378316,0,0.9418559262869561,1
0.063444819,76,0,0,0,4,1,1.0,0,2700.0,8.594339400592892,7.44716835960004,0,0.09377927104608284,0
0.0126286,58,0,0,0,13,0,0.0,0,4333.0,8.374246182096304,0.11742405211839169,0,0.16375395894837122,0
0.187400467,70,0,0,0,5,0,0.0,0,5000.0,8.517393171418904,0.029747096163616593,0,0.14406199275611106,0
0.91518362,54,0,0,0,14,0,0.0,0,4580.0,8.429672593886743,0.46568302323064287,0,0.591824719541232,1
0.04535031,45,0,0,0,15,0,0.0,0,10500.0,9.259225769705994,0.012209701304882654,0,0.2083423616160375,0
0.11305702,51,0,0,0,12,2,3.0,0,3500.0,9.546884034617925,0.16580614253797624,0,0.24174831391354562,0
0.392837666,30,0,0,0,4,0,0.0,0,1976.0,7.589335823170617,0.2307021664724737,0,0.36456417958790927,0
0.040635132,58,0,0,0,5,3,2.0,0,2361.0,8.865593998902725,0.1946209144758347,0,0.17651416166782044,0
0.9999999,34,0,0,0,4,2,0.0,0,5400.0,8.594339400592892,7.463363045520021,0,0.6440602770180962,1
0.401167907,30,0,0,0,2,0,1.0,0,2500.0,8.517393171418904,0.07230671078463981,0,0.34671597470441234,0
0.126727433,30,0,0,0,4,0,0.0,0,7000.0,8.853808274977197,0.0066908929689824415,0,0.2313070527246608,0
0.097445128,67,1,0,0,13,4,0.0,1,9100.0,9.116139576577355,0.30761719097061097,0,0.3187637664152625,0
0.113254001,63,0,0,1,7,0,0.0,1,3259.0,8.089482474360754,0.2425852326929348,0,0.30097664920087674,0
0.0,42,0,0,0,3,0,0.0,0,7916.0,8.976767625171433,0.08065464009700199,0,0.14778797480610484,0
1.0,52,0,0,0,1,0,0.0,0,2000.0,7.601402334583733,0.014881227244804894,0,0.5496114149260699,1
0.023483366,78,0,0,0,9,0,0.0,0,5800.0,8.665785595466064,0.013356363337279232,0,0.10371146712420981,0
0.040728051,53,0,0,0,10,0,0.0,0,4513.0,8.414938957377482,0.16184302572627604,0,0.17037910209003,0
0.007279709,46,0,0,0,11,1,3.0,0,2325.0,9.137877200242468,0.1887339533634929,0,0.20046785071308557,0
0.0,39,0,0,0,7,5,0.0,0,8963.0,9.100971834920818,0.5757405801679165,0,0.25463469755999424,0
0.014370104,65,0,0,0,7,1,1.0,0,3404.0,8.826000545482966,0.2072445883642892,0,0.13312705855961157,0
0.9999999,76,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.4339872044851463,0,0.421287508363475,0
0.0,60,0,0,0,5,2,0.0,0,5400.0,8.594339400592892,7.7102051944325325,0,0.12004788621802157,0
0.636938676,43,1,0,0,5,0,0.0,1,6024.0,8.703672758358856,0.19891887938252886,0,0.5519824854484486,1
0.07583204,37,0,0,0,22,2,2.0,0,2222.0,8.80492526261806,0.37876307825717354,0,0.3608492735259267,0
0.752931673,43,0,0,0,7,0,0.0,0,11563.0,9.355652103136237,0.1070798941790567,0,0.47492541595841253,0
0.063893611,30,0,0,0,5,0,0.0,0,2133.0,7.665753431861699,0.2851014256954986,0,0.22801818222194403,0
0.103936001,51,0,0,0,10,2,2.0,0,2233.3333333333335,8.81001204797317,0.28458071521125294,0,0.23169008488475565,0
0.89031882,48,1,1,2,6,1,0.0,4,7000.0,8.853808274977197,0.46305194027498586,1,0.9626779786709285,1
0.227311685,65,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,7.7354333524996886,0,0.1528666804414533,0
0.498865455,48,0,0,0,14,1,2.0,0,2050.0,8.724369949208368,0.42950588553592073,0,0.4327638005853859,0
0.088050112,50,0,0,0,6,1,1.0,0,8000.0,9.680406499268875,0.2655177431766393,0,0.17649367845704045,0
0.9999999,60,0,0,0,3,2,0.0,0,5400.0,8.594339400592892,6.890609120147166,0,0.5173370222529003,1
0.546109287,49,1,0,0,12,2,0.0,1,8144.0,9.005159521036145,0.3550653007579525,0,0.5769796830091624,1
0.81759609,32,0,0,0,7,2,1.0,0,2700.0,8.594339400592892,7.952263308657046,1,0.5910269421425505,1
0.675344253,46,6,1,1,14,1,3.0,8,911.5,8.20166019080868,0.731872105445917,1,0.9934369147612928,1
0.018077239,72,0,0,0,3,0,0.0,0,10700.0,9.278092474027002,0.0031722361343198727,0,0.08818509726987497,0
0.000177776,33,0,0,0,14,2,2.0,0,2333.3333333333335,8.853808274977197,0.3508157899708937,0,0.2822386303483346,0
0.004689493,95,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,1.6094379124341003,0,0.060881225469814684,0
0.022248888,53,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,7.3613754289773485,0,0.1461439659114397,0
0.9999999,43,1,0,4,4,2,2.0,5,841.3333333333334,7.83399634170946,0.5873465241655055,1,0.9906875022425533,1
0.092991165,54,0,0,0,26,5,0.0,0,11865.0,9.38143244681859,0.4516862882780053,0,0.36620894076627236,0
0.474809909,59,0,0,0,19,3,1.0,0,5000.0,9.210440366976517,0.5784777309099999,0,0.4493568634388513,0
0.01719785,62,0,0,0,13,2,0.0,0,10334.0,9.24329147211587,0.3483579183680039,0,0.16853950511836088,0
0.002533222,63,0,0,0,13,1,0.0,0,4000.0,8.294299608857235,0.1072582393406347,0,0.1623820561790851,0
0.207251793,45,0,0,0,6,3,1.0,0,3800.0,8.936035096566041,0.3774032336576208,0,0.2846551534318314,0
0.82596291,28,0,0,0,4,1,2.0,0,533.3333333333334,7.3783837129967145,0.6415579745001172,0,0.6223471636088498,1
0.408757386,41,1,0,0,4,2,2.0,1,4900.0,9.595670797663967,0.25899409026636633,0,0.4801506329718569,0
0.025534475,68,0,0,0,13,1,0.0,0,4246.0,8.353968130313271,0.22187125669054691,0,0.15491974996490754,0
0.088051434,45,0,0,1,9,2,0.0,1,8800.0,9.082620630373812,0.2719066621653231,0,0.4096001478474039,0
1.0,33,2,1,0,4,0,1.0,3,1333.5,7.889084407035514,0.19794106385973914,0,0.9245355490125753,1
0.057925319,82,0,0,0,10,0,0.0,0,5400.0,8.594339400592892,3.828641396489095,0,0.09773881741552613,0
0.474738132,70,0,0,0,3,0,0.0,0,2500.0,7.824445930877619,0.20498690937658795,0,0.2307404170212261,0
0.005586111,53,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,7.478169694159785,0,0.1417052789574814,0
0.235950701,32,0,0,0,9,0,0.0,0,2229.0,7.709756864454165,0.25648291240370685,1,0.31913114166583745,0
0.9999999,70,1,1,0,3,1,0.0,2,5400.0,8.594339400592892,6.255750041753367,1,0.7485474097265018,1
0.064059998,58,0,0,0,6,0,0.0,0,6654.0,8.803123730829212,0.007335911284228441,0,0.1417121507037893,0
0.14650596,77,0,0,0,14,0,0.0,0,6307.0,8.74957394808293,0.0873812093432134,0,0.15261286151946094,0
0.129960352,38,0,0,0,4,1,2.0,0,2972.0,9.095714846134879,0.23816971178622715,0,0.22858724056249416,0
0.071419048,36,0,0,0,3,0,1.0,0,750.0,7.313886831633462,0.030832222166081273,0,0.2036934938409182,0
0.675891694,28,1,0,0,7,0,2.0,1,1966.6666666666667,8.682877107057168,0.1440042371911458,0,0.6671507097390954,1
0.008473238,63,0,0,0,9,1,0.0,0,5291.0,8.573951525234847,0.2270663080336192,0,0.1427491076174809,0
0.9999999,54,0,0,0,5,2,0.0,0,5400.0,8.594339400592892,7.471932078245122,0,0.5596314368067746,1
0.949561313,49,1,0,0,15,5,0.0,1,12638.0,9.444542550647126,0.45015649582167283,0,0.8178250802857943,1
0.085395711,60,0,0,0,10,2,0.0,0,500.0,6.2166061010848646,1.9535795518558976,0,0.20201932963577068,0
0.090118198,68,0,0,0,10,1,0.0,0,334.0,5.814130531825066,2.124671716361511,0,0.16580506110343418,0
0.135998903,34,0,0,0,13,3,3.0,0,1725.0,8.839421607620602,0.4817443193202264,0,0.35437696288150256,0
0.9999999,35,4,0,0,5,0,0.0,4,3400.0,8.131824785007195,0.2188414553556843,0,0.9424514384316158,1
0.020149461,46,0,0,0,7,2,2.0,0,2266.6666666666665,8.824824939175638,0.2777074799418012,0,0.2004739301293484,0
0.299607436,56,0,0,0,1,0,0.0,0,7316.0,8.89795568688403,0.016401587566567524,0,0.18997645155832116,0
0.892602114,37,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,4.543294782270004,0,0.5195809260967873,1
0.064129058,81,0,0,0,3,2,0.0,0,10933.0,9.299632479454944,0.13991303530787272,0,0.0982786095583035,0
0.321368229,42,0,0,0,5,1,2.0,0,1548.6666666666667,8.443977129084978,0.3306450917418893,0,0.3043262986051451,0
0.138574957,62,0,0,0,11,1,0.0,0,7683.0,8.946895523888447,0.31916333674344555,0,0.18688810260671193,0
0.287245887,72,0,0,1,10,0,0.0,1,3700.0,8.216358332386156,0.33272104755784293,1,0.36432759544443866,0
0.266191955,74,0,0,0,7,0,1.0,0,1004.0,7.605392364814934,0.15677824218837663,0,0.17323470797115337,0
0.374328209,60,2,0,0,5,0,0.0,2,3700.0,8.216358332386156,0.08788913273265425,0,0.4771340589489083,0
0.785894947,39,1,0,0,4,0,0.0,1,4000.0,8.294299608857235,0.1680149206815927,0,0.6458539862511016,1
0.100031358,47,0,0,0,15,1,1.0,0,4000.0,8.987321812850125,0.2617583871147166,0,0.2538623283258575,0
0.071958398,63,0,0,1,15,1,0.0,1,7500.0,8.922791623969637,0.164815982749744,0,0.34997710055716275,0
0.02886864,48,0,1,1,6,2,2.0,2,2366.6666666666665,8.867990898182093,0.39094914343259,0,0.545206995334178,1
0.143481969,58,2,0,0,13,5,1.0,2,14300.0,10.261196961231647,0.23810053900726902,0,0.5152170388046964,1
0.0,29,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,4.442651256490317,0,0.1762615288414557,0
0.000990304,68,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,7.3310603052186325,0,0.10930459490797872,0
0.9999999,33,0,0,1,1,0,0.0,1,5400.0,8.594339400592892,4.820281565605037,1,0.775572472049909,1
0.217662587,27,0,0,0,5,2,0.0,0,5400.0,8.594339400592892,7.822444729489319,0,0.28988625871210477,0
0.337799385,42,0,0,0,15,1,1.0,0,3500.0,8.853808274977197,0.5225548806984159,0,0.3828191875431171,0
0.047493737,32,0,0,0,7,2,0.0,0,8030.0,8.991064332188461,0.22704577731721315,0,0.24591315980192538,0
0.016130062,58,0,0,0,8,2,2.0,0,3083.3333333333335,9.132486932771318,0.27095006919554887,0,0.16711421184400196,0
0.37421259,46,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,6.269096283706261,0,0.23754202834681257,0
0.013917799,72,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,6.652863029353347,0,0.09080986040572528,0
0.064098398,63,0,0,0,7,1,1.0,0,7700.0,9.642187721358466,0.0995453153076844,0,0.14196724842954497,0
0.046998433,68,0,0,0,4,0,0.0,0,4500.0,8.412054873292933,0.1774589794370704,0,0.11210656472383301,0
0.040665113,37,0,0,0,9,1,2.0,0,11333.333333333334,10.434145214930487,0.22684833531913734,0,0.2064483281891271,0
0.529129824,64,1,0,0,10,0,0.0,1,2749.0,7.919356190660617,0.5382992879863568,0,0.4493588774549876,0
0.9999999,47,1,0,7,7,0,0.0,8,5400.0,8.594339400592892,6.284134161070802,1,0.9989611546322472,1
0.054441261,44,0,0,0,7,1,3.0,0,2286.25,9.121071904218,0.21924354416324346,0,0.20034198538403575,0
0.9999999,50,0,0,0,2,1,0.0,0,2000.0,7.601402334583733,0.35612506768449154,0,0.5903786324727126,1
0.251697635,41,0,0,0,7,2,0.0,0,5410.0,8.596189197642735,0.331788263210858,0,0.3046379457455028,0
0.607471402,25,1,0,0,7,0,5.0,1,0.0,0.0,6.621405651764134,0,0.6481906781934255,1
0.128342485,43,0,0,0,4,0,1.0,0,3750.0,8.922791623969637,0.011136267945758355,0,0.19560359840890562,0
0.135781786,71,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.049856007249537,0,0.11042442244988325,0
0.296267341,63,1,0,0,6,1,0.0,1,7000.0,8.853808274977197,0.30985968899166927,0,0.3144258545534938,0
0.815488093,36,2,0,0,7,2,2.0,2,1897.0,8.646816959209742,0.4901997483540528,1,0.8279904017796473,1
0.922718188,23,0,0,0,2,0,0.0,0,500.0,6.2166061010848646,0.07865990003559321,0,0.6632588964992999,1
0.010851591,79,1,0,0,16,0,0.0,1,8166.0,9.007856923358275,0.005373074148954199,0,0.18904359625142378,0
0.0,76,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,3.6635616461296463,0,0.0888103719401318,0
0.503030851,47,0,0,0,21,3,1.0,0,4183.0,9.032050676295599,0.4885646165406089,0,0.543652697895751,1
0.0,69,0,0,0,5,0,0.0,0,3600.0,8.188966863648876,0.12095612585452133,0,0.10568938821550147,0
0.281885767,87,0,0,0,7,2,0.0,0,11867.0,9.381600981410713,0.15227111626811202,0,0.14820409439575946,0
1.0,60,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,5.236441962829949,0,0.512182239632574,1
0.02234384,66,0,0,0,20,0,0.0,0,10500.0,9.259225769705994,0.022411484013290267,0,0.16558828708725173,0
0.256151639,43,0,0,0,4,1,1.0,0,3750.0,8.922791623969637,0.30695914181363926,0,0.25915416760929216,0
0.020331978,82,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,4.3694478524670215,0,0.06949398748224511,0
0.146048346,45,0,0,0,11,1,0.0,0,4000.0,8.294299608857235,0.36924247860733916,0,0.25627868086810474,0
0.021310335,54,0,0,0,10,1,5.0,0,1000.0,8.699681400989514,0.10599354345344635,0,0.17846990196879614,0
0.078530716,60,0,0,0,4,2,0.0,0,6740.0,8.815963560853438,0.17173313512079988,0,0.15700963020280406,0
0.278308247,67,0,0,0,15,1,0.0,0,11000.0,9.305741456739435,0.3984411336543785,0,0.2339517038750107,0
0.485311598,38,0,0,0,12,6,0.0,0,8500.0,9.04793908261736,0.5162923620856883,0,0.5629994157312693,1
0.081071193,44,0,0,0,9,4,3.0,0,4000.0,9.680406499268875,0.28671291321865155,0,0.27142941070406895,0
0.223170134,46,0,0,0,11,2,2.0,0,2908.0,9.073947747070628,0.4432889165570376,0,0.3028469193081371,0
0.291984632,49,0,0,0,13,0,3.0,0,1452.0,8.667163717992533,0.10838571661954532,0,0.2992170234401111,0
0.9999999,44,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,6.898714534329988,0,0.5858802407072555,1
0.280391712,37,0,0,0,10,1,2.0,0,3611.0,9.290444616217844,0.2638400073308367,0,0.3353897805905045,0
0.782695648,53,0,0,0,8,2,0.0,0,5400.0,8.594339400592892,8.084254106307318,0,0.4721896396468894,0
0.9999999,33,3,1,1,2,0,1.0,5,3625.0,8.888894669371593,0.0946705652945691,0,0.9780157323699358,1
0.938025658,44,0,0,0,8,0,2.0,0,607.0,7.507690077819904,0.6427778339380105,0,0.6127916889013804,1
0.28800907,58,0,0,0,13,1,0.0,0,3358.0,8.119398589612294,0.5789488108670839,0,0.28039875317760116,0
0.250678469,25,0,0,0,8,0,0.0,0,4583.0,8.430327258394575,0.0385156723627311,0,0.339717216358353,0
0.357761492,61,3,0,1,8,1,1.0,4,36000.0,11.184435286790631,0.015681732373770168,1,0.7274601295191635,1
0.037639921,76,0,0,0,12,0,0.0,0,10500.0,9.259225769705994,0.00938351083510854,0,0.11338186434421768,0
1.0,25,1,0,0,2,0,0.0,1,950.0,6.85751406254539,0.3079794126514679,1,0.7888813380132323,1
0.030093984,58,0,0,0,4,1,0.0,0,8123.0,9.002577922700276,0.259405682175894,0,0.13352809330047066,0
0.234510326,23,0,0,0,2,0,0.0,0,2333.0,7.755338812846501,0.13449493863992873,1,0.30395275259594723,0
1.0,26,2,0,0,2,0,2.0,2,645.0,7.568379267836522,0.34988541848590843,1,0.8602658636258858,1
0.02375905,80,0,0,0,4,1,0.0,0,8950.0,9.099520536870939,0.12560992019301373,0,0.08953871311394614,0
0.9999999,65,0,0,0,5,1,0.0,0,3125.0,8.047509510981422,0.1533277475971098,0,0.5401689405640666,1
0.306513697,49,0,1,0,19,2,1.0,1,5000.0,9.210440366976517,0.21072803031115958,0,0.5753085043594126,1
0.034164488,51,0,0,0,12,3,2.0,0,2916.6666666666665,9.076923258535832,0.31698788929716015,0,0.23337976376536507,0
0.380340585,36,0,0,0,4,2,0.0,0,4166.0,8.334951631422454,0.22893428778973648,0,0.3688306286913366,0
1.0,27,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,4.060443010546419,0,0.6252187399458188,1
0.745254745,31,0,0,0,3,1,0.0,0,2333.0,7.755338812846501,0.41087745556211874,0,0.5554649402445943,1
0.9999999,63,0,0,0,0,0,0.0,0,5400.0,8.594339400592892,3.1354942159291497,0,0.4510591007088269,0
0.859971334,61,0,0,0,5,0,0.0,0,2840.0,7.951911381854188,0.4207183582186284,0,0.4599999671028326,0
0.46674356,40,0,0,0,6,0,2.0,0,1586.6666666666667,8.46821300919452,0.021608985045319457,0,0.367871894972687,0
0.118577841,66,0,0,0,17,2,0.0,0,5400.0,8.594339400592892,7.999007213243955,0,0.19017172312786862,0
0.024016827,74,0,0,0,3,0,0.0,0,4916.0,8.50045386741194,0.04474352087480556,0,0.09341879481432624,0
0.9940015,37,2,0,0,10,0,4.0,2,1079.4,8.59378379357795,0.18991890538268497,0,0.862650455323894,1
0.0,62,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,8.07775756373692,0,0.1188231025043872,0
0.028530926,64,0,0,0,10,1,1.0,0,2500.0,8.517393171418904,0.10649963821130594,0,0.15452193305513692,0
0.573685263,34,0,0,0,5,2,0.0,0,4000.0,8.294299608857235,0.30778604992566977,1,0.4862274731590377,0
0.069707951,57,0,0,0,14,3,0.0,0,5400.0,8.594339400592892,8.144679183447758,0,0.20043815518475475,0
